,movie_title,genres,imdb_score,movie_imdb_link
0,Avatar ,Action|Adventure|Fantasy|Sci-Fi,7.9,http://www.imdb.com/title/tt0499549/?ref_=fn_tt_tt_1
1,Pirates of the Caribbean: At World's End ,Action|Adventure|Fantasy,7.1,http://www.imdb.com/title/tt0449088/?ref_=fn_tt_tt_1
2,Spectre ,Action|Adventure|Thriller,6.8,http://www.imdb.com/title/tt2379713/?ref_=fn_tt_tt_1
3,The Dark Knight Rises ,Action|Thriller,8.5,http://www.imdb.com/title/tt1345836/?ref_=fn_tt_tt_1
4,Star Wars: Episode VII - The Force Awakens             ,Documentary,7.1,http://www.imdb.com/title/tt5289954/?ref_=fn_tt_tt_1
5,John Carter ,Action|Adventure|Sci-Fi,6.6,http://www.imdb.com/title/tt0401729/?ref_=fn_tt_tt_1
6,Spider-Man 3 ,Action|Adventure|Romance,6.2,http://www.imdb.com/title/tt0413300/?ref_=fn_tt_tt_1
7,Tangled ,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,7.8,http://www.imdb.com/title/tt0398286/?ref_=fn_tt_tt_1
8,Avengers: Age of Ultron ,Action|Adventure|Sci-Fi,7.5,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1
9,Harry Potter and the Half-Blood Prince ,Adventure|Family|Fantasy|Mystery,7.5,http://www.imdb.com/title/tt0417741/?ref_=fn_tt_tt_1
10,Batman v Superman: Dawn of Justice ,Action|Adventure|Sci-Fi,6.9,http://www.imdb.com/title/tt2975590/?ref_=fn_tt_tt_1
11,Superman Returns ,Action|Adventure|Sci-Fi,6.1,http://www.imdb.com/title/tt0348150/?ref_=fn_tt_tt_1
12,Quantum of Solace ,Action|Adventure,6.7,http://www.imdb.com/title/tt0830515/?ref_=fn_tt_tt_1
13,Pirates of the Caribbean: Dead Man's Chest ,Action|Adventure|Fantasy,7.3,http://www.imdb.com/title/tt0383574/?ref_=fn_tt_tt_1
14,The Lone Ranger ,Action|Adventure|Western,6.5,http://www.imdb.com/title/tt1210819/?ref_=fn_tt_tt_1
15,Man of Steel ,Action|Adventure|Fantasy|Sci-Fi,7.2,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1
16,The Chronicles of Narnia: Prince Caspian ,Action|Adventure|Family|Fantasy,6.6,http://www.imdb.com/title/tt0499448/?ref_=fn_tt_tt_1
17,The Avengers ,Action|Adventure|Sci-Fi,8.1,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1
18,Pirates of the Caribbean: On Stranger Tides ,Action|Adventure|Fantasy,6.7,http://www.imdb.com/title/tt1298650/?ref_=fn_tt_tt_1
19,Men in Black 3 ,Action|Adventure|Comedy|Family|Fantasy|Sci-Fi,6.8,http://www.imdb.com/title/tt1409024/?ref_=fn_tt_tt_1
20,The Hobbit: The Battle of the Five Armies ,Adventure|Fantasy,7.5,http://www.imdb.com/title/tt2310332/?ref_=fn_tt_tt_1
21,The Amazing Spider-Man ,Action|Adventure|Fantasy,7.0,http://www.imdb.com/title/tt0948470/?ref_=fn_tt_tt_1
22,Robin Hood ,Action|Adventure|Drama|History,6.7,http://www.imdb.com/title/tt0955308/?ref_=fn_tt_tt_1
23,The Hobbit: The Desolation of Smaug ,Adventure|Fantasy,7.9,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1
24,The Golden Compass ,Adventure|Family|Fantasy,6.1,http://www.imdb.com/title/tt0385752/?ref_=fn_tt_tt_1
25,King Kong ,Action|Adventure|Drama|Romance,7.2,http://www.imdb.com/title/tt0360717/?ref_=fn_tt_tt_1
26,Titanic ,Drama|Romance,7.7,http://www.imdb.com/title/tt0120338/?ref_=fn_tt_tt_1
27,Captain America: Civil War ,Action|Adventure|Sci-Fi,8.2,http://www.imdb.com/title/tt3498820/?ref_=fn_tt_tt_1
28,Battleship ,Action|Adventure|Sci-Fi|Thriller,5.9,http://www.imdb.com/title/tt1440129/?ref_=fn_tt_tt_1
29,Jurassic World ,Action|Adventure|Sci-Fi|Thriller,7.0,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1
30,Skyfall ,Action|Adventure|Thriller,7.8,http://www.imdb.com/title/tt1074638/?ref_=fn_tt_tt_1
31,Spider-Man 2 ,Action|Adventure|Fantasy|Romance,7.3,http://www.imdb.com/title/tt0316654/?ref_=fn_tt_tt_1
32,Iron Man 3 ,Action|Adventure|Sci-Fi,7.2,http://www.imdb.com/title/tt1300854/?ref_=fn_tt_tt_1
33,Alice in Wonderland ,Adventure|Family|Fantasy,6.5,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1
34,X-Men: The Last Stand ,Action|Adventure|Fantasy|Sci-Fi|Thriller,6.8,http://www.imdb.com/title/tt0376994/?ref_=fn_tt_tt_1
35,Monsters University ,Adventure|Animation|Comedy|Family|Fantasy,7.3,http://www.imdb.com/title/tt1453405/?ref_=fn_tt_tt_1
36,Transformers: Revenge of the Fallen ,Action|Adventure|Sci-Fi,6.0,http://www.imdb.com/title/tt1055369/?ref_=fn_tt_tt_1
37,Transformers: Age of Extinction ,Action|Adventure|Sci-Fi,5.7,http://www.imdb.com/title/tt2109248/?ref_=fn_tt_tt_1
38,Oz the Great and Powerful ,Adventure|Family|Fantasy,6.4,http://www.imdb.com/title/tt1623205/?ref_=fn_tt_tt_1
39,The Amazing Spider-Man 2 ,Action|Adventure|Fantasy|Sci-Fi,6.7,http://www.imdb.com/title/tt1872181/?ref_=fn_tt_tt_1
40,TRON: Legacy ,Action|Adventure|Sci-Fi,6.8,http://www.imdb.com/title/tt1104001/?ref_=fn_tt_tt_1
41,Cars 2 ,Adventure|Animation|Comedy|Family|Sport,6.3,http://www.imdb.com/title/tt1216475/?ref_=fn_tt_tt_1
42,Green Lantern ,Action|Adventure|Sci-Fi,5.6,http://www.imdb.com/title/tt1133985/?ref_=fn_tt_tt_1
43,Toy Story 3 ,Adventure|Animation|Comedy|Family|Fantasy,8.3,http://www.imdb.com/title/tt0435761/?ref_=fn_tt_tt_1
44,Terminator Salvation ,Action|Adventure|Sci-Fi,6.6,http://www.imdb.com/title/tt0438488/?ref_=fn_tt_tt_1
45,Furious 7 ,Action|Crime|Thriller,7.2,http://www.imdb.com/title/tt2820852/?ref_=fn_tt_tt_1
46,World War Z ,Action|Adventure|Horror|Sci-Fi|Thriller,7.0,http://www.imdb.com/title/tt0816711/?ref_=fn_tt_tt_1
47,X-Men: Days of Future Past ,Action|Adventure|Fantasy|Sci-Fi|Thriller,8.0,http://www.imdb.com/title/tt1877832/?ref_=fn_tt_tt_1
48,Star Trek Into Darkness ,Action|Adventure|Sci-Fi,7.8,http://www.imdb.com/title/tt1408101/?ref_=fn_tt_tt_1
49,Jack the Giant Slayer ,Adventure|Fantasy,6.3,http://www.imdb.com/title/tt1351685/?ref_=fn_tt_tt_1
50,The Great Gatsby ,Drama|Romance,7.3,http://www.imdb.com/title/tt1343092/?ref_=fn_tt_tt_1
51,Prince of Persia: The Sands of Time ,Action|Adventure|Fantasy|Romance,6.6,http://www.imdb.com/title/tt0473075/?ref_=fn_tt_tt_1
52,Pacific Rim ,Action|Adventure|Sci-Fi,7.0,http://www.imdb.com/title/tt1663662/?ref_=fn_tt_tt_1
53,Transformers: Dark of the Moon ,Action|Adventure|Sci-Fi,6.3,http://www.imdb.com/title/tt1399103/?ref_=fn_tt_tt_1
54,Indiana Jones and the Kingdom of the Crystal Skull ,Action|Adventure|Fantasy,6.2,http://www.imdb.com/title/tt0367882/?ref_=fn_tt_tt_1
55,The Good Dinosaur ,Adventure|Animation|Comedy|Family|Fantasy,6.8,http://www.imdb.com/title/tt1979388/?ref_=fn_tt_tt_1
56,Brave ,Adventure|Animation|Comedy|Family|Fantasy,7.2,http://www.imdb.com/title/tt1217209/?ref_=fn_tt_tt_1
57,Star Trek Beyond ,Action|Adventure|Sci-Fi|Thriller,7.5,http://www.imdb.com/title/tt2660888/?ref_=fn_tt_tt_1
58,WALL·E ,Adventure|Animation|Family|Sci-Fi,8.4,http://www.imdb.com/title/tt0910970/?ref_=fn_tt_tt_1
59,Rush Hour 3 ,Action|Comedy|Crime|Thriller,6.2,http://www.imdb.com/title/tt0293564/?ref_=fn_tt_tt_1
60,2012 ,Action|Adventure|Sci-Fi,5.8,http://www.imdb.com/title/tt1190080/?ref_=fn_tt_tt_1
61,A Christmas Carol ,Animation|Drama|Family|Fantasy,6.8,http://www.imdb.com/title/tt1067106/?ref_=fn_tt_tt_1
62,Jupiter Ascending ,Action|Adventure|Sci-Fi,5.4,http://www.imdb.com/title/tt1617661/?ref_=fn_tt_tt_1
63,The Legend of Tarzan ,Action|Adventure|Drama|Romance,6.6,http://www.imdb.com/title/tt0918940/?ref_=fn_tt_tt_1
64,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe ",Adventure|Family|Fantasy,6.9,http://www.imdb.com/title/tt0363771/?ref_=fn_tt_tt_1
65,X-Men: Apocalypse ,Action|Adventure|Sci-Fi,7.3,http://www.imdb.com/title/tt3385516/?ref_=fn_tt_tt_1
66,The Dark Knight ,Action|Crime|Drama|Thriller,9.0,http://www.imdb.com/title/tt0468569/?ref_=fn_tt_tt_1
67,Up ,Adventure|Animation|Comedy|Family,8.3,http://www.imdb.com/title/tt1049413/?ref_=fn_tt_tt_1
